SOURCE,TARGET
Manager: undated,Holder: 0x1d1b3b0972d7eb89c681f8e77c04d4527f0ce15a
Manager: undated,Holder: 0xaaff9dbe4aba011ac56b48119dc734d7c6a46ca4
Manager: defylogic,Holder: 0xcf87915a2b2ad9d639852ab76ab8bdf12933605f
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x62df9ca5cae27f9d442d425662531408e1b5a0a9
Manager: 🌲pine,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0x4ee0470d3cd32c81630631723d61493bac30acd0
Manager: 1chioku,Holder: 0xaeaac358560e11f52454d997aaff2c5731b6f8a6
Manager: undated,Holder: 0x0eef76713c649a6799f10f19b49aaa6d5737606f
Manager: defylogic,Holder: 0x3643a73080b8bb6a380aab1d300065bad6832351
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0xdaa22b54aa15180a4af68712ac7efaa5578ac81c
Manager: defylogic,Holder: 0xbd51eae8385a80decef42cc432ed3e6b1cd312ea
Manager: undated,Holder: 0xc26e44682bc139858ce90c62359fa4d87d1f9711
Manager: undated,Holder: 0x8c845ba2db8ce581f797acc5eeab3020c527af9a
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8
Manager: undated,Holder: 0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
Manager: 🌲pine,Holder: 0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
Manager: undated,Holder: 0x51f4b2264476149a33f2943db22c0b2d84acd07c
Manager: defylogic,Holder: 0xf5857724d9006613f6f9587cee20d02a0bb75d53
Manager: defylogic,Holder: 0xf4d68c344092a16e3260c7a5584898c318860814
Manager: 1chioku,Holder: 0x03893a7c7463ae47d46bc7f091665f1893656003
Creator: poupou,Mountain lovers
Creator: endutc,Connor's Hotel
Creator: deanslistdao,Constructive Avidness
MetricsDAO Academy,MetricsDAO Academy: 6
Manager: endutc,Holder: jfm
Manager: endutc,Holder: jfm
Manager: endutc,Holder: jfm
Manager: undated,Holder: degenrsc
Manager: defylogic,Holder: exsal
Manager: undated,Holder: 5361
Manager: undated,Holder: 5361
Manager: undated,Holder: 0xalex0
Manager: undated,Holder: 0xalex0
Manager: undated,Holder: 0xalex0
Manager: defylogic,Holder: 0xalex0
Manager: undated,Holder: 0xalex0
Manager: endutc,Holder: issui
Manager: endutc,Holder: issui
Manager: undated,Holder: eth1k
Manager: defylogic,Holder: eth1k
Manager: defylogic,Holder: 0x2352884c20f5cc54db29dc09b2188cc0e7363837
Manager: undated,Holder: 0x6c407f729e18ddfdce61c240a6c93df38fb79537
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: undated,Holder: 0x5072a8af5b898ea347f3e71598883d11ab7b97a6
Manager: defylogic,Holder: 0x31743ce12f7a602e6fa8dee41b17bb41914bc118
Manager: defylogic,Holder: 0xb5d0164af828ee8ac5a20b926b3d4439fad50928
Manager: defylogic,Holder: 0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
Manager: defylogic,Holder: 0x0e8dc92d70925cbed566de17e3368c71515d4440
Manager: undated,Holder: 0x0e8dc92d70925cbed566de17e3368c71515d4440
Manager: undated,Holder: 0x0e8dc92d70925cbed566de17e3368c71515d4440
Manager: 🌲pine,Holder: 0x8e0a55cd81e7562972c8c002b23f12c7d850d6a8
Manager: undated,Holder: 0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
Manager: undated,Holder: 0xb9c7cd9bda16ea97ee99dc63f17546d5e159efed
Manager: undated,Holder: 0xc3456c1d7d58bfdeaf4feb0e910a95cb84b8a5e5
Manager: yeoro,Holder: 0x4843034252589a81331fb76b5ae66cbde26acf07
Manager: defylogic,Holder: 0x33b2a867edbaffbf64fc0120ef20d06c57f6fb8f
Manager: defylogic,Holder: 0x7d56089223d4883f9c2ca7eab8587bd64e96f05b
Manager: undated,Holder: 0xf7fc1152b5cc638bf82504aa94d1986d33a6eec4
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x8be914f0bb423b0c86c783ad0cd14c2f70188ebf
Manager: undated,Holder: 0xdb0d2b475e9d214cdb1ee725de387277670015f0
Manager: web3datadegens,Holder: 0xad6cfeeda169d7fd110f0d9780645aa5187cbc3b
Manager: defylogic,Holder: 0xd0248f609165d8353eec30f2a89454345b9e6705
Manager: defylogic,Holder: 0x02b3ab6be561310df3543fed88a91bf1e3ce10ec
Manager: 🌲pine,Holder: 0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307
Manager: 🌲pine,Holder: 0x64732be9328123f486a814ba71e7368cef51f38f
Manager: 1chioku,Holder: 0xaeaac358560e11f52454d997aaff2c5731b6f8a6
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: undated,Holder: 0x3643a73080b8bb6a380aab1d300065bad6832351
Manager: undated,Holder: 0xcbee27e852123787d1a6830a8162457f074a9f94
Manager: undated,Holder: 0x61c315be1fb8e8723d3c20c3c3169a8509b36207
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: endutc,Holder: 0x14a3e477a168b2db7617c849c291a169024c46ca
Creator: yeoro,UNDP Web3 for 2030 Programme
Creator: sustainableorganiclifestyle,Ambire Wallet DAO
Creator: deciv,Lobby3 Draft Organization
Creator: endutc,cosanostra
Manager: defylogic,Holder: 0x84943526f2ba5dde15f699bc515729d9bb6febf1
Manager: undated,Holder: 0x588f811198d28bab376622a6a11ad2806c77071d
Manager: 🌲pine,Holder: 0x5507963e2afd622bab95844f724e04ceb5789e49
Manager: undated,Holder: 0x091497b2f7e3fad07f6699d1a00431cc03151574
Manager: undated,Holder: 0x29eb66d3f5fbc86373a59edafa32518c9816c874
Manager: defylogic,Holder: 0x29eb66d3f5fbc86373a59edafa32518c9816c874
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: defylogic,Holder: 0x20bdae5d5444f5e4a94b4bd8b1bf7d70c34066ec
Manager: 🌲pine,Holder: 0x04ae8c108743167c7457073ba8c1571fd5d56325
Manager: defylogic,Holder: 0x9fff4f24a6ab34561690ee2e0d018190c1e71777
Manager: 🌲pine,Holder: 0x873d6214903310fbb59eca3513cf82afae8c1622
Manager: undated,Holder: 0x2e4bd82779667030454478dc10c4e715dd9776fe
Manager: defylogic,Holder: 0x8dded51782380268406d4794709d17f7a1e33c52
Manager: undated,Holder: 0x79a65399d500c4d411fbcb7e58cb873678c911da
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x4e38a66a4bfd2dc41c2422ed688d60b78af943b6
Manager: defylogic,Holder: 0x9a9f1e8e2a43e1444baa85cab7dc3d2d63615bea
Manager: defylogic,Holder: 0x2281819431777d8b097643bf80eb771cf79aff81
Manager: defylogic,Holder: 0x4a9ecb28e37de81f14a61c37f6df095c7708e000
Manager: 1chioku,Holder: 0xbb93e510bbcd0b7beb5a853875f9ec60275cf498
Manager: undated,Holder: 0x527e95d9b4ba95e31275b787c7df2d4cde8eeda0
Manager: defylogic,Holder: 0xf66bfb02d1b0ca67c815d4a5759b6c8a49b5bdae
Manager: 🌲pine,Holder: 0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
Manager: 🌲pine,Holder: 0x51062af21e68007edfa5d4f8c19b59def76abf4c
Manager: defylogic,Holder: 0xa820a36261983da0cfa43fca4309e1f837505d55
Manager: undated,Holder: 0x95b7d2c1921f3a304696a604513f2721de578b8c
Manager: 🌲pine,Holder: 0xb7990f9cb831cd90ba59bcd1d9d51dc446e6ef2f
Manager: defylogic,Holder: 0xaaed9fff9858d48925904e391b77892ba5fda824
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: undated,Holder: 0x8513a856a88e63374286d0116c192733444894c0
Manager: defylogic,Holder: 0x12c1e58f48fb37e4acc896b0c663f3a9c47be47a
Manager: defylogic,Holder: 0x0e5989681fda948a3d6450e13ee6f9f026274e7a
Manager: undated,Holder: 0xe9584faa10133bca760ff336fc8ee29ecc6f0b2c
Manager: undated,Holder: 0x3da3ed355a8150644922fa0042923c5d8179988e
Manager: defylogic,Holder: 0x6477c539cdde59499577d05c342356efe1abd38c
Manager: defylogic,Holder: 0x2dd740adc961254bfecd845cd64ddb22b6dcc812
Manager: undated,Holder: 0xb7e53d5c5adb56a162d05845ffa966c43369aac9
Manager: undated,Holder: recross
Manager: undated,Holder: recross
Manager: undated,Holder: quantise
Manager: undated,Holder: quantise
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x0d8f8d13819f293b8ad27cb4517c2277410e1605
Manager: defylogic,Holder: 0x85764c7f8247a6aa6275856295610e19f2cf86a3
Manager: undated,Holder: 0x3d3e8491bad5cc2311863388c811d66fc713e66f
Manager: 1chioku,Holder: 0xd4b88df4d29f5cedd6857912842cff3b20c8cfa3
Manager: trybadger,Holder: 0x34744dd0fb927366228a2eaee0d142620ff26077
Manager: undated,Holder: 0x9bba8efe488b0d504108c6dcb43769a4b91afdb6
Manager: undated,Holder: 0x60cc89733e04b6c07c6db922b7b835101872af9d
Manager: defylogic,Holder: 0xe9ce251af839dd29e4dcb23b050e4718760ce2fa
Manager: defylogic,Holder: 0x30125584bf9862d8b1c5f69e068fd25f906bcedc
Manager: undated,Holder: 0x683cdc95a13a7f107b4e0ba14ebf79d411bf29d7
Manager: defylogic,Holder: 0x48286cf7759d5d3cfd1778c5aa39f9fb7340dd3a
Manager: undated,Holder: 0xc548190632a1dda18e8c5ab401b47e5f5bdfc5fc
Manager: 1chioku,Holder: 0xca0840578f57fe71599d29375e16783424023357
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: defylogic,Holder: 0xbd8d9c11c2afa2a5d8facc842e6d30f18577a667
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: 0x6829f2c3cc6331ec477ef5c0a5547a29f505f1f9
Manager: defylogic,Holder: 0xc496c35c7545fd595478746fbf34a0d5357045f5
Manager: 🌲pine,Holder: 0x51062af21e68007edfa5d4f8c19b59def76abf4c
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0xbeff1228d421177782d6b35f568f58309a18c2a8
Manager: defylogic,Holder: 0x9a9ece47bd3224759b065e462063381bcb6c6212
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x05562052c09a805904a1ad0ece247574d381301b
Manager: 1chioku,Holder: 0xf67721a2d8f736e75a49fdd7fad2e31d8676542a
Manager: undated,Holder: 0x6ebd8c8bda4d53aaa5457fd17548d80d64d1e7ad
Manager: defylogic,Holder: 0x996296e6089dcae967b6a4e134ec3ac2febad73b
Manager: 🌲pine,Holder: 0x6c003bc3ac4b75b53b14ab9ee610a1a8ccb65307
Manager: defylogic,Holder: 0xa2ca3d9b42fc01498a93f4cf0f0a5271044b8ff6
Manager: undated,Holder: 0x2259bf9c71ef80be6181bf6a762b2fd642d1a655
Manager: undated,Holder: 0x3da3ed355a8150644922fa0042923c5d8179988e
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: defylogic,Holder: 0xe9a90d6cb6ac4662cdaee152f1e1d6b81c8610ce
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: theericstone,Holder: 0x9614709f355b92ca3585feedf8625016cf716322
Manager: undated,Holder: 0x8e041bea7b9eca65951f3225ab059b6db574636f
Manager: undated,Holder: 0x75a262b803ccfd953ec4188753baa98c5e2469c6
Manager: defylogic,Holder: 0xe7023405d32c6c4cbdd1b7bc43250e4543824399
Creator: 🌲pine,Pine Champion
Manager: 0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e,Holder: mrodin
Manager: undated,Holder: 351010
Manager: undated,Holder: 351010
Manager: undated,Holder: henrywires
Manager: defylogic,Holder: henrywires
Manager: undated,Holder: henrywires
Manager: undated,Holder: henrywires
Manager: undated,Holder: henrywires
Manager: undated,Holder: str8up
Manager: undated,Holder: str8up
Manager: defylogic,Holder: str8up
Manager: undated,Holder: str8up
Manager: defylogic,Holder: str8up
Manager: undated,Holder: str8up
Manager: defylogic,Holder: cat-dad
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: iamdaphn
Manager: endutc,Holder: iamdaphn
Manager: endutc,Holder: iamdaphn
Manager: theericstone,Holder: iamdaphn
Manager: theericstone,Holder: iamdaphn
Manager: talentbot,Holder: 0x0d8f8d13819f293b8ad27cb4517c2277410e1605
Manager: defylogic,Holder: 0x6db1559860195688e0f0b55cfe99e03a20aeb061
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: defylogic,Holder: 0xc34b1730ba53abd717a1e57a358f39c046053581
Manager: undated,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: undated,Holder: 0xb5d0164af828ee8ac5a20b926b3d4439fad50928
Manager: defylogic,Holder: 0x8fe37daa2541b0dc636cd5e20e57d55b4f3cd168
Manager: undated,Holder: 0x9f1ee88d5f7644491fc4546b0ece532b42003d8b
Manager: defylogic,Holder: 0xbc1424f0427a051b9cf9d8582009c5139c2c29ab
Manager: defylogic,Holder: 0x9dcf2cdea4d107c2f8432f2d07473695846943ba
Manager: defylogic,Holder: 0x281627c08c585702884d0bf1a83212e8bb6be610
Manager: defylogic,Holder: 0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
Manager: undated,Holder: 0x91d1dee862e36b0ee40cddfa2fbf9c2024531d98
Manager: undated,Holder: 0x84db526fbc619446aa47bb9dcaaed85266ead323
Manager: defylogic,Holder: 0x858cf4136a63ca22940c4f7629fff3ddeee21894
Manager: defylogic,Holder: 0xce90a9d1eebb0716eb644cd620b8d3865a3a2d5c
Manager: yeoro,Holder: 0xdf036fbc298f1699f4e3a5b1e55e8f34e58858f9
Manager: 🌲pine,Holder: 0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
Manager: 🌲pine,Holder: 0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
Manager: defylogic,Holder: 0xc3456c1d7d58bfdeaf4feb0e910a95cb84b8a5e5
Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Holder: 0x1f6b0a17de8ff95958cd73caca7615c3cb87a8fe
Manager: 1chioku,Holder: 0x07687e702b410fa43f4cb4af7fa097918ffd2730
Manager: defylogic,Holder: 0xd70eab8f1e7a295cfecba33ebfa8e5c399f690e6
Manager: 1chioku,Holder: 0xf67721a2d8f736e75a49fdd7fad2e31d8676542a
Manager: defylogic,Holder: 0xd6920b259726d6e1aa59bf546d1cbf8c8b4c6007
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x72423fe5168185afb26390b5b9709ab58d20e3d8
Manager: defylogic,Holder: 0x0c04c4ba86e98269de1992bc12cced925d4ebbc3
Manager: 1chioku,Holder: 0x03893a7c7463ae47d46bc7f091665f1893656003
Manager: undated,Holder: 0x4c6e3610a222e4518cc7ef3d8826ee8640995c5c
Manager: defylogic,Holder: 0x88f42bc902b660cdda36853a1c085daaf95c1767
Creator: 0xc930745dc0dc6c1a3511ca1a680c47b95e1bf52c,Coinbase Wallet Org
Creator: slcdao,SLC DAO
MetricsDAO Academy,MetricsDAO Academy: 4
MetricsDAO Academy,MetricsDAO Academy: 5
Alpha Badger: 0,Manager: endutc
Alpha Badger: 1,Manager: endutc
Pizza Club: 1,Manager: endutc
Gov Org: 0,Manager: endutc
UTC: 0,Manager: endutc
MetricsDAO: 1,Manager: endutc
MetricsDAO: 2,Manager: endutc
UTC: 1,Manager: endutc
Unparsed: 0,Manager: endutc
Unparsed: 1,Manager: endutc
Unparsed: 2,Manager: endutc
airdropdao: 0,Manager: endutc
cosanostra: 0,Manager: endutc
cosanostra: 1,Manager: endutc
cosanostra: 2,Manager: endutc
CantonBadger: 0,Manager: endutc
Connor Reviewers: 0,Manager: endutc
cosanostra: 3,Manager: endutc
cosanostra: 4,Manager: endutc
MetricsDAO: 0,Manager: endutc
OTNs: 0,Manager: endutc
OTNs: 4,Manager: endutc
OTNs: 6,Manager: endutc
PFP Deployer: 0,Manager: endutc
PFP Deployer: 1,Manager: endutc
PFP Deployer: 6,Manager: endutc
Manager: endutc,Holder: drethereum
Manager: drethereum,Holder: drethereum
Manager: endutc,Holder: drethereum
Manager: endutc,Holder: drethereum
Manager: endutc,Holder: drethereum
Manager: drethereum,Holder: drethereum
Manager: badgeme,Holder: drethereum
Manager: endutc,Holder: drethereum
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: drethereum
Manager: undated,Holder: jinjianazadi
Manager: defylogic,Holder: 355466
Manager: endutc,Holder: daotalkpod
Manager: undated,Holder: daotalkpod
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: daotalkpod
Manager: daotalkpod,Holder: daotalkpod
Manager: undated,Holder: arbinyan
Manager: undated,Holder: arbinyan
Manager: undated,Holder: hottubguap
Manager: undated,Holder: hottubguap
Manager: defylogic,Holder: hottubguap
Manager: undated,Holder: barnacleboi
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: mydearmama
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: undated,Holder: 0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
Manager: undated,Holder: 0x47f882a155209f55d280eb36577c100a74dd32a1
Manager: undated,Holder: 0x71eb23e03d3005803db491639a7ebb717810bd04
Manager: defylogic,Holder: 0xca0b4fa6acd64026b6695baf0feaf1154d110909
Manager: undated,Holder: 0x2e4bd82779667030454478dc10c4e715dd9776fe
Manager: undated,Holder: 0x1f57214c8dfa69490b5a5278cd86b6fedda01c07
Manager: defylogic,Holder: 0x0e60173a62c715b90ea39ec5af6f66ef7166679f
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: 🌲pine,Holder: 0x1547271fecb335c98c6b32d0d570f4b35368d4d6
Manager: 1chioku,Holder: 0x169ad27a470d064dede56a2d3ff727986b15d52b
Manager: undated,Holder: 0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
Manager: talentbot,Holder: 0x8bfa5014bdde909a400710aabf3cdd5849b99239
Manager: 1chioku,Holder: 0xfd8610d20aa15b7b2e3be39b396a1bc3516c7144
Manager: undated,Holder: 0xe13a56f021d865c6f51e27e06a2793c1626ff747
Manager: endutc,Holder: 0xfcdbef56e3351880e216f59f0cabec95d31de7cc
Manager: iamdaphn,Holder: 0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
Manager: 1chioku,Holder: 0x0836222f2b2b24a3f36f98668ed8f0b38d1a872f
Manager: undated,Holder: 0xc26e44682bc139858ce90c62359fa4d87d1f9711
Manager: defylogic,Holder: 0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: undated,Holder: 0xb7e53d5c5adb56a162d05845ffa966c43369aac9
Manager: undated,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: defylogic,Holder: 0xbdbddd5edae256e37f78985ca1f7d42205098cdf
Manager: defylogic,Holder: 0x8e041bea7b9eca65951f3225ab059b6db574636f
Manager: undated,Holder: 0xd38535fbdedfe6357adff50a79961df1f1cf0d8e
Holder: 0xa17e0e2732dde986c5a328277d3e922471f83a11,Revoked/Forfeited
Holder: kirox,Revoked/Forfeited
Holder: endutc,Revoked/Forfeited
Holder: badgeme,Revoked/Forfeited
Holder: 0xdef1,Revoked/Forfeited
Holder: 0x2d46561abe5ed1528bfda600cdc9a0fac386208c,Revoked/Forfeited
Holder: 0xdef1,Revoked/Forfeited
Holder: punk1676,Revoked/Forfeited
Holder: 0x8841ead20726a3d9e299c4ff73e29e4668e8f364,Revoked/Forfeited
Holder: 0xa7ed58695383f1504afe2c0d4d4a3d39a911e4cc,Revoked/Forfeited
Holder: badgeme,Revoked/Forfeited
Holder: tacticlabs,Revoked/Forfeited
Holder: masonchain,Revoked/Forfeited
Holder: 0x62bcc72fa3e816b1eb939331d964da046284a9cc,Revoked/Forfeited
Holder: iamdaphn,Revoked/Forfeited
Holder: iamdaphn,Revoked/Forfeited
Creator: rogi,ListenUp
Creator: thefurnace,meem
Taptive: 0,Manager: 0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
Manager: defylogic,Holder: dispar
Manager: undated,Holder: dispar
Manager: undated,Holder: dispar
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 234040
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 234040
Manager: defylogic,Holder: 0x839287fe07ae192291c5e22a9c88840eb329a151
Manager: defylogic,Holder: 0x465d8f5db6abfdae82fe95af82cbec538ec5337b
Manager: undated,Holder: 0x0e8dc92d70925cbed566de17e3368c71515d4440
Manager: undated,Holder: 0x30ca5c3759b986bb8d324ed2983023710503c99a
Manager: 1chioku,Holder: 0xd96f2b1c14db8458374d9aca76e26c3d18364307
Manager: undated,Holder: 0x60c594d29ad797c4b5135c6946490696cb204797
Manager: undated,Holder: 0x078b5451242d39091f03acc835239372729fb9c9
Manager: defylogic,Holder: 0x505e2fa4ba90fa0719551ec58769a0332e468c45
Manager: undated,Holder: 0x07935336a2b85d1699f9241192710e0cbfa47f11
Manager: undated,Holder: 0xf1a3a363825f9775c14f05f7c1de37e4ead8af9f
Manager: defylogic,Holder: 0x70ad3f73ded1bbc878e59da74582c8ded55f5a37
Manager: defylogic,Holder: 0xa8a39e84daf8cd09ee9aafe8192da0d29b8eacdd
Manager: defylogic,Holder: 0x9f397b2b05c5f58f583dcdf7f5bbea658fb896af
Manager: defylogic,Holder: 0x91d1dee862e36b0ee40cddfa2fbf9c2024531d98
Manager: undated,Holder: 0x11d85393510f6ac21d64aa90a7b1c850b05a097c
Manager: defylogic,Holder: 0x1d53e57e7ab4ee42ba3d551082f69ccfab17b313
Manager: defylogic,Holder: 0xe6a3b452905ee252fec8e3e4b15b386fac8ac068
Manager: hannnah,Holder: 0x44cb09aa0c094aec9e692d3338f97285c5743675
Manager: undated,Holder: 0x32c7177071de1e88074883cb18ce94e2babb9ee1
Manager: undated,Holder: 0xb2c66f28ef95c9dcaa147763ebcbea137266182a
Manager: 🌲pine,Holder: 0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: undated,Holder: 0xa56cc2cc3fab1a0da80268ea83effbac3daaedc0
Manager: defylogic,Holder: 0x3e4788c8d6a11962f0f5a8c3e6e81c0e9d47a300
Manager: undated,Holder: 0xe1ed8a8cd6160f7ac8d597b64ba8ce473577e585
Manager: undated,Holder: 0x408b5efa3f2519f1fb510d6f31b53a15ab51b8fe
Manager: defylogic,Holder: 0x5020de72357dc3945cf36f1232f0b80e12948fff
Manager: theericstone,Holder: 0x2cca8a1c5bd642dce7427f860808569c1f40d8e9
Creator: 0xc03cb8dc6d745bd14edb04d9903f575e14248ec9,7eam
Manager: talentbot,Holder: dailyritual
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: 1000truedevs
Manager: defylogic,Holder: 🇬🇧government
Manager: defylogic,Holder: niluh94
Manager: defylogic,Holder: 0x5ad131825b61653cc33d2ec832095ae96a55990a
Manager: 1chioku,Holder: 0x94a1b5cdb22c43faab4abeb5c74999895464ddaf
Manager: defylogic,Holder: 0xf7b9571735bdd26917fdefa659e22c7ab2c32f87
Manager: defylogic,Holder: 0xb755e2c9af2882c2e22eb65d7f03511465fa52b4
Manager: undated,Holder: 0x1f57214c8dfa69490b5a5278cd86b6fedda01c07
Manager: undated,Holder: 0x3a370afb3c03f3825d93979a72db0db384fb674b
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 0x83f9821ef8f66708108df75e8adfdffe8427c3a8
Manager: defylogic,Holder: 0xdf89795fd1341a37609d02b3b7c8b0757c733dd8
Manager: undated,Holder: 0xd089cecba81a131b48a0ed16ea3cad42e0707b9f
Manager: undated,Holder: 0x91d1dee862e36b0ee40cddfa2fbf9c2024531d98
Manager: 1chioku,Holder: 0xd96f2b1c14db8458374d9aca76e26c3d18364307
Manager: 🌲pine,Holder: 0xb988069ff6a2526ad153f00ab83e86b1a3a4015a
Manager: defylogic,Holder: 0xd614ff6043b699d9901de8d3e47a61418a1bf76b
Manager: undated,Holder: 0x8943328b6b0fa2965c38124ee8402de5da9b91a4
Manager: undated,Holder: 0x47f28bf02e6aeee586bd2b9199ab8539bbd98907
Manager: 🌲pine,Holder: 0x1547271fecb335c98c6b32d0d570f4b35368d4d6
Manager: defylogic,Holder: 0x67357bdccf38bdf4db66f8c0364396425933d4d5
Manager: 0x873d6214903310fbb59eca3513cf82afae8c1622,Holder: 0x20e0f0d4fffb9a8b4c6d48f68b1058a294503886
Manager: undated,Holder: 0xb98e69a55f7648a455a7afb12adb597a0395e280
Manager: defylogic,Holder: 0xdf800dbe7d3b4b35f63dea7a4f01c27a313d74c0
